text,text_clean,predicted_sentiment,confidence,true_polarity,true_label,length,num_words,num_hashtags,num_mentions
"@stellargirl I loooooooovvvvvveee my Kindle2. Not that the DX is cool, but the 2 is fantastic in its own right.",i loovvee my kindle2 not that the dx is cool but the 2 is fantastic in its own right,Positivo,0.5126691725393803,4,Positivo,111,20,0,1
Reading my kindle2...  Love it... Lee childs is good read.,reading my kindle2 love it lee childs is good read,Positivo,0.7076053259278648,4,Positivo,58,10,0,0
"Ok, first assesment of the #kindle2 ...it fucking rocks!!!",ok first assesment of the kindle2 it fucking rocks,Positivo,0.6218466277376057,4,Positivo,58,9,1,0
@kenburbary You'll love your Kindle2. I've had mine for a few months and never looked back. The new big one is huge! No need for remorse! :),youll love your kindle2 ive had mine for a few months and never looked back the new big one is huge no need for remorse,Positivo,0.6389371702348295,4,Positivo,140,27,0,1
@mikefish  Fair enough. But i have the Kindle2 and I think it's perfect  :),fair enough but i have the kindle2 and i think its perfect,Positivo,0.6265750908402556,4,Positivo,75,14,0,1
@richardebaker no. it is too big. I'm quite happy with the Kindle2.,no it is too big im quite happy with the kindle2,Negativo,0.47677849977299636,4,Positivo,67,12,0,1
Fuck this economy. I hate aig and their non loan given asses.,fuck this economy i hate aig and their non loan given asses,Negativo,0.23144200776929694,0,Negativo,61,12,0,0
Jquery is my new best friend.,jquery is my new best friend,Positivo,0.6034371634221642,4,Positivo,29,6,0,0
Loves twitter,loves twitter,Positivo,0.729982253371216,4,Positivo,13,2,0,0
how can you not love Obama? he makes jokes about himself.,how can you not love obama he makes jokes about himself,Positivo,0.554365525704411,4,Positivo,57,11,0,0
Check this video out -- President Obama at the White House Correspondents' Dinner http://bit.ly/IMXUM,check this video out president obama at the white house correspondents dinner,Positivo,0.6929565166161655,2,Neutral,101,14,0,0
"@Karoli I firmly believe that Obama/Pelosi have ZERO desire to be civil.  It's a charade and a slogan, but they want to destroy conservatism",i firmly believe that obamapelosi have zero desire to be civil its a charade and a slogan but they want to destroy conservatism,Negativo,0.3959295954484269,0,Negativo,140,24,0,1
"House Correspondents dinner was last night whoopi, barbara &amp; sherri went, Obama got a standing ovation",house correspondents dinner was last night whoopi barbara amp sherri went obama got a standing ovation,Positivo,0.6019275515176568,4,Positivo,106,16,0,0
Watchin Espn..Jus seen this new Nike Commerical with a Puppet Lebron..sh*t was hilarious...LMAO!!!,watchin espnjus seen this new nike commerical with a puppet lebronsht was hilariouslmao,Positivo,0.651801963163942,4,Positivo,98,13,0,0
"dear nike, stop with the flywire. that shit is a waste of science. and ugly. love, @vincentx24x",dear nike stop with the flywire that shit is a waste of science and ugly love,Negativo,0.3615106241597973,0,Negativo,95,17,0,1
"#lebron best athlete of our generation, if not all time (basketball related) I don't want to get into inter-sport debates about   __1/2",lebron best athlete of our generation if not all time basketball related i dont want to get into intersport debates about 12,Negativo,0.4502936955375219,4,Positivo,135,22,1,0
I was talking to this guy last night and he was telling me that he is a die hard Spurs fan.  He also told me that he hates LeBron James.,i was talking to this guy last night and he was telling me that he is a die hard spurs fan he also told me that he hates lebron james,Negativo,0.3337077762954781,0,Negativo,136,30,0,0
i love lebron. http://bit.ly/PdHur,i love lebron,Positivo,0.6187748297256559,4,Positivo,34,4,0,0
"@ludajuice Lebron is a Beast, but I'm still cheering 4 the A..til the end.",lebron is a beast but im still cheering 4 the atil the end,Negativo,0.48180455935367533,0,Negativo,74,14,0,1
@Pmillzz lebron IS THE BOSS,lebron is the boss,Positivo,0.5554403841019928,4,Positivo,27,5,0,1
"@sketchbug Lebron is a hometown hero to me, lol I love the Lakers but let's go Cavs, lol",lebron is a hometown hero to me lol i love the lakers but lets go cavs lol,Positivo,0.7059594050435368,4,Positivo,88,18,0,1
lebron and zydrunas are such an awesome duo,lebron and zydrunas are such an awesome duo,Positivo,0.6184436927839686,4,Positivo,43,8,0,0
@wordwhizkid Lebron is a beast... nobody in the NBA comes even close.,lebron is a beast nobody in the nba comes even close,Negativo,0.46135338105926216,4,Positivo,69,12,0,1
downloading apps for my iphone! So much fun :-) There literally is an app for just about anything.,downloading apps for my iphone so much fun there literally is an app for just about anything,Positivo,0.5343390917844297,4,Positivo,98,18,0,0
"good news, just had a call from the Visa office, saying everything is fine.....what a relief! I am sick of scams out there! Stealing!",good news just had a call from the visa office saying everything is finewhat a relief i am sick of scams out there stealing,Positivo,0.5284698830063956,4,Positivo,133,24,0,0
http://twurl.nl/epkr4b - awesome come back from @biz (via @fredwilson),awesome come back from via,Positivo,0.7981512254882851,4,Positivo,70,9,0,2
In montreal for a long weekend of R&amp;R. Much needed.,in montreal for a long weekend of rampr much needed,Positivo,0.6327292232114228,4,Positivo,55,10,0,0
Booz Allen Hamilton has a bad ass homegrown social collaboration platform. Way cool!  #ttiv,booz allen hamilton has a bad ass homegrown social collaboration platform way cool ttiv,Positivo,0.6249357447389364,4,Positivo,91,14,1,0
[#MLUC09] Customer Innovation Award Winner: Booz Allen Hamilton -- http://ping.fm/c2hPP,mluc09 customer innovation award winner booz allen hamilton,Positivo,0.6814907033189421,4,Positivo,87,10,1,0
"@SoChi2 I current use the Nikon D90 and love it, but not as much as the Canon 40D/50D. I chose the D90 for the  video feature. My mistake.",i current use the nikon d90 and love it but not as much as the canon 40d50d i chose the d90 for the video feature my mistake,Negativo,0.3769735199167091,4,Positivo,138,28,0,1
need suggestions for a good IR filter for my canon 40D ... got some? pls DM,need suggestions for a good ir filter for my canon 40d got some pls dm,Positivo,0.5856901793795769,2,Neutral,75,16,0,0
@surfit: I just checked my google for my business- blip shows up as the second entry! Huh. Is that a good or ba... ? http://blip.fm/~6emhv,i just checked my google for my business blip shows up as the second entry huh is that a good or ba,Positivo,0.6051431427731603,2,Neutral,138,25,0,1
"@phyreman9 Google is always a good place to look. Should've mentioned I worked on the Mustang w/ my Dad, @KimbleT.",google is always a good place to look shouldve mentioned i worked on the mustang w my dad,Positivo,0.6494283220809332,4,Positivo,114,20,0,2
Played with an android google phone. The slide out screen scares me I would break that fucker so fast. Still prefer my iPhone.,played with an android google phone the slide out screen scares me i would break that fucker so fast still prefer my iphone,Negativo,0.4087218611139345,0,Negativo,126,23,0,0
US planning to resume the military tribunals at Guantanamo Bay... only this time those on trial will be AIG execs and Chrysler debt holders,us planning to resume the military tribunals at guantanamo bay only this time those on trial will be aig execs and chrysler debt holders,Positivo,0.6440136951481015,0,Negativo,139,24,0,0
omg so bored &amp; my tattoooos are so itchy!!  help! aha =),omg so bored amp my tattoos are so itchy help aha,Negativo,0.382529110584106,0,Negativo,60,12,0,0
I'm itchy and miserable!,im itchy and miserable,Negativo,0.17714379951290102,0,Negativo,24,4,0,0
"@sekseemess no. I'm not itchy for now. Maybe later, lol.",no im not itchy for now maybe later lol,Negativo,0.43539774194787895,0,Negativo,56,10,0,1
RT @jessverr I love the nerdy Stanford human biology videos - makes me miss school. http://bit.ly/13t7NR,rt i love the nerdy stanford human biology videos makes me miss school,Negativo,0.365588580654765,4,Positivo,104,16,0,1
"@spinuzzi: Has been a bit crazy, with steep learning curve, but LyX is really good for long docs. For anything shorter, it would be insane.",has been a bit crazy with steep learning curve but lyx is really good for long docs for anything shorter it would be insane,Positivo,0.523537613781533,4,Positivo,139,25,0,1
"I'm listening to ""P.Y.T"" by Danny Gokey &lt;3 &lt;3 &lt;3 Aww, he's so amazing. I &lt;3 him so much :)",im listening to pyt by danny gokey lt3 lt3 lt3 aww hes so amazing i lt3 him so much,Positivo,0.5406729976290361,4,Positivo,102,20,0,0
is going to sleep then on a bike ride:],is going to sleep then on a bike ride,Positivo,0.588101889604142,4,Positivo,39,9,0,0
cant sleep... my tooth is aching.,cant sleep my tooth is aching,Negativo,0.20683235629151617,0,Negativo,33,6,0,0
"Blah, blah, blah same old same old. No plans today, going back to sleep I guess.",blah blah blah same old same old no plans today going back to sleep i guess,Negativo,0.4222484859745039,0,Negativo,80,16,0,0
"glad i didnt do Bay to Breakers today, it's 1000 freaking degrees in San Francisco wtf",glad i didnt do bay to breakers today its 100 freaking degrees in san francisco wtf,Negativo,0.380192605963275,0,Negativo,86,16,0,0
is in San Francisco at Bay to Breakers.,is in san francisco at bay to breakers,Positivo,0.5401879811019056,2,Neutral,39,8,0,0
